"Question Number" "Answer Number" "Predict Rank" "Predict Proba" "Answer class"
Q399_R48 Q399_R48_C2 6 0.9824958126234877 false
Q399_R48 Q399_R48_C8 7 0.9739175212162442 true
Q399_R48 Q399_R48_C3 8 0.9731531399680485 true
Q399_R48 Q399_R48_C1 9 0.9092285354040994 false
Q399_R48 Q399_R48_C4 10 0.6174407094765105 true
Q400_R12 Q400_R12_C3 1 0.9992962496552477 false
Q400_R12 Q400_R12_C1 2 0.9977137308929197 true
Q400_R12 Q400_R12_C4 3 0.9899187316944673 false
Q400_R12 Q400_R12_C5 4 0.98509049463933 false
Q400_R12 Q400_R12_C7 5 0.98509049463933 false
Q400_R12 Q400_R12_C8 6 0.970100555061076 false
Q400_R12 Q400_R12_C6 7 0.9443992292088426 true
Q400_R12 Q400_R12_C9 8 0.873981915993606 false
Q400_R12 Q400_R12_C2 9 0.7536380811772071 true
Q400_R12 Q400_R12_C10 10 0.7498700380968203 true
Q400_R17 Q400_R17_C9 1 0.9955139195537865 true
Q400_R17 Q400_R17_C6 2 0.9872034228179446 false
Q400_R17 Q400_R17_C3 3 0.9690491754415513 true
Q400_R17 Q400_R17_C5 4 0.9542047226061416 true
Q400_R17 Q400_R17_C10 5 0.9186283442389606 true
Q400_R17 Q400_R17_C8 6 0.858397144929663 false
Q400_R17 Q400_R17_C4 7 0.8434659525006478 false
Q400_R17 Q400_R17_C2 8 0.7725344202643294 true
Q400_R17 Q400_R17_C7 9 0.6600277031374602 true
Q400_R17 Q400_R17_C1 10 0.6516290364241386 true
Q400_R37 Q400_R37_C1 1 0.9999999999979672 false
Q400_R37 Q400_R37_C3 2 0.9999068215752853 true
Q400_R37 Q400_R37_C6 3 0.9998924834365296 true
Q400_R37 Q400_R37_C8 4 0.9974567835799409 false
Q400_R37 Q400_R37_C7 5 0.9973006618138327 true
Q400_R37 Q400_R37_C2 6 0.9965442732392189 false
Q400_R37 Q400_R37_C5 7 0.8779941755467507 false
Q400_R37 Q400_R37_C10 8 0.8440548382401112 false
Q400_R37 Q400_R37_C4 9 0.5752328349475704 false
Q400_R37 Q400_R37_C9 10 0.563497316209051 false
Q400_R52 Q400_R52_C1 1 0.9999835350228895 true
Q400_R52 Q400_R52_C6 2 0.99829273458212 false
Q400_R52 Q400_R52_C3 3 0.9981835412793807 false
Q400_R52 Q400_R52_C2 4 0.9925253771500648 false
Q400_R52 Q400_R52_C4 5 0.9664515505430091 false
Q400_R52 Q400_R52_C7 6 0.9426820055591963 false
Q400_R52 Q400_R52_C10 7 0.9408932836334721 true
Q400_R52 Q400_R52_C8 8 0.559597634459773 false
Q400_R52 Q400_R52_C9 9 0.5572528956845497 true
Q400_R52 Q400_R52_C5 10 0.5473736823032085 true
Q400_R62 Q400_R62_C4 1 0.9999997668971229 true
Q400_R62 Q400_R62_C1 2 0.9999894835024726 false
Q400_R62 Q400_R62_C9 3 0.9844672121958207 true
Q400_R62 Q400_R62_C10 4 0.9805943467400717 false
Q400_R62 Q400_R62_C2 5 0.9146579117399959 true
Q400_R62 Q400_R62_C5 6 0.8760534489109554 false
Q400_R62 Q400_R62_C7 7 0.8130086745548796 true
Q400_R62 Q400_R62_C3 8 0.6597411497477702 false
Q400_R62 Q400_R62_C6 9 0.6376322332146902 true
Q400_R62 Q400_R62_C8 10 0.5220571609985643 true
Q401_R64 Q401_R64_C2 1 0.9999999999995282 true
Q401_R64 Q401_R64_C1 2 0.9999981760474659 false
Q401_R64 Q401_R64_C8 3 0.9999303270005719 true
Q401_R64 Q401_R64_C7 4 0.9995435687363673 true
Q401_R64 Q401_R64_C10 5 0.9878898135299881 true
Q401_R64 Q401_R64_C6 6 0.986007506370312 false
Q401_R64 Q401_R64_C3 7 0.9855011413983659 false
Q401_R64 Q401_R64_C5 8 0.9774176429080628 false
Q401_R64 Q401_R64_C9 9 0.8783260921009783 true
Q401_R64 Q401_R64_C4 10 0.8331376903735432 true
Q401_R7 Q401_R7_C3 1 0.9999981291708727 true
Q401_R7 Q401_R7_C9 2 0.9998559520693838 false
Q401_R7 Q401_R7_C2 3 0.9978957582203576 false
Q401_R7 Q401_R7_C8 4 0.995637363432732 false
Q401_R7 Q401_R7_C6 5 0.9938645156977995 false
Q401_R7 Q401_R7_C10 6 0.989522735023669 true
Q401_R7 Q401_R7_C7 7 0.9769701300258449 false
Q401_R7 Q401_R7_C4 8 0.9153274064324348 false
Q401_R7 Q401_R7_C1 9 0.6206425140396308 false
Q401_R7 Q401_R7_C5 10 0.5689402482695894 true
Q402_R29 Q402_R29_C6 1 0.9999994220207616 false
Q402_R29 Q402_R29_C8 2 0.9999860916744158 true
Q402_R29 Q402_R29_C3 3 0.999909902601383 false
Q402_R29 Q402_R29_C5 4 0.999909902601383 false
Q402_R29 Q402_R29_C9 5 0.9998081890033298 true
Q402_R29 Q402_R29_C4 6 0.9996424206753 false
Q402_R29 Q402_R29_C7 7 0.9993870972107729 false
Q402_R29 Q402_R29_C2 8 0.9990719932314162 true
Q402_R29 Q402_R29_C1 9 0.9769170019631287 true
Q402_R29 Q402_R29_C10 10 0.6766542323130421 true
Q402_R60 Q402_R60_C8 1 0.9893133279993838 false
Q402_R60 Q402_R60_C10 2 0.97130271526045 true
Q402_R60 Q402_R60_C7 3 0.9688790793293187 true
Q402_R60 Q402_R60_C1 4 0.9393921692748417 true
Q402_R60 Q402_R60_C3 5 0.919287757396547 false
Q402_R60 Q402_R60_C6 6 0.9181412926349126 true
Q402_R60 Q402_R60_C9 7 0.9048081685052392 true
Q402_R60 Q402_R60_C5 8 0.901746377746323 true
Q402_R60 Q402_R60_C2 9 0.855510588186625 true
Q402_R60 Q402_R60_C4 10 0.8216279818970971 true
Q402_R71 Q402_R71_C5 1 0.9983074345819893 false
Q402_R71 Q402_R71_C4 2 0.9953130623077265 true
Q402_R71 Q402_R71_C2 3 0.9911177669074509 true
Q402_R71 Q402_R71_C1 4 0.9875103410911543 false
Q402_R71 Q402_R71_C10 5 0.9788061976822541 true
Q402_R71 Q402_R71_C7 6 0.9711299977491371 false
Q402_R71 Q402_R71_C9 7 0.9109760001878406 false
Q402_R71 Q402_R71_C6 8 0.857300175740271 false
Q402_R71 Q402_R71_C3 9 0.8109209878029197 true
Q402_R71 Q402_R71_C8 10 0.5499096777069246 false
Q402_R78 Q402_R78_C5 1 0.9999999931378518 true
Q402_R78 Q402_R78_C7 2 0.9936982632467277 true
Q402_R78 Q402_R78_C9 3 0.986876833174267 false
Q402_R78 Q402_R78_C3 4 0.974088776637332 true
Q402_R78 Q402_R78_C8 5 0.9299542099016794 false
Q402_R78 Q402_R78_C6 6 0.897781817012734 false
Q402_R78 Q402_R78_C10 7 0.8221949368396438 false
Q402_R78 Q402_R78_C2 8 0.8183865858051472 false
Q402_R78 Q402_R78_C1 9 0.801633224191532 true
Q402_R78 Q402_R78_C4 10 0.7665458007524519 false
Q403_R24 Q403_R24_C7 1 0.9999728577175302 false
Q403_R24 Q403_R24_C8 2 0.9973831688145431 false
Q403_R24 Q403_R24_C10 3 0.9943523704651169 false
Q403_R24 Q403_R24_C2 4 0.953194463217396 true
Q403_R24 Q403_R24_C6 5 0.9010406124382693 false
Q403_R24 Q403_R24_C1 6 0.8396758749030107 true
Q403_R24 Q403_R24_C9 7 0.8287537229392682 false
Q403_R24 Q403_R24_C4 8 0.7545317316257959 true
Q403_R24 Q403_R24_C5 9 0.6187276817861294 false
Q403_R24 Q403_R24_C3 10 0.5701435565577063 true
Q403_R29 Q403_R29_C5 1 0.9999999999998999 true
Q403_R29 Q403_R29_C9 2 0.9999999992479858 true
Q403_R29 Q403_R29_C7 3 0.9999999982602235 true
Q403_R29 Q403_R29_C1 4 0.9999999964935038 true
Q403_R29 Q403_R29_C8 5 0.9999999754773524 true
Q403_R29 Q403_R29_C2 6 0.9999970648239223 true
Q403_R29 Q403_R29_C10 7 0.999994656083542 true
Q403_R29 Q403_R29_C6 8 0.9999749635519319 true
Q403_R29 Q403_R29_C3 9 0.9997567026067802 true
Q403_R29 Q403_R29_C4 10 0.9997435831247964 true
Q403_R48 Q403_R48_C7 1 0.9999999999999063 true
Q403_R48 Q403_R48_C1 2 0.9999999999998768 true
Q403_R48 Q403_R48_C2 3 0.9999999988927226 true
Q403_R48 Q403_R48_C8 4 0.9999963821451291 true
Q403_R48 Q403_R48_C10 5 0.9999923507561428 true
Q403_R48 Q403_R48_C4 6 0.9998812391060521 true
Q403_R48 Q403_R48_C6 7 0.999822344699783 true
Q403_R48 Q403_R48_C5 8 0.9997548468540195 true
Q403_R48 Q403_R48_C9 9 0.9987265192393704 true
Q403_R48 Q403_R48_C3 10 0.9574208857728896 false
Q403_R7 Q403_R7_C6 1 0.9999999999966636 true
Q403_R7 Q403_R7_C4 2 0.9999999989547437 true
Q403_R7 Q403_R7_C1 3 0.999978830919001 true
Q403_R7 Q403_R7_C2 4 0.999978830919001 true
Q403_R7 Q403_R7_C3 5 0.999978830919001 true
Q403_R7 Q403_R7_C9 6 0.9986365529032177 false
Q403_R7 Q403_R7_C7 7 0.9794278588256545 true
Q403_R7 Q403_R7_C5 8 0.8646715636785766 true
Q403_R7 Q403_R7_C8 9 0.7919095001417282 false
Q403_R7 Q403_R7_C10 10 0.7521517876769599 true
Q404_R117 Q404_R117_C9 1 0.9999403096579289 false
Q404_R117 Q404_R117_C1 2 0.9988440848416352 false
Q404_R117 Q404_R117_C4 3 0.9981986857238525 true
Q404_R117 Q404_R117_C5 4 0.9937267913289817 true
Q404_R117 Q404_R117_C10 5 0.9540619081593242 false
Q404_R117 Q404_R117_C7 6 0.9332529135701275 false
Q404_R117 Q404_R117_C8 7 0.9000483977712822 false
Q404_R117 Q404_R117_C2 8 0.8621992881703204 false
Q404_R117 Q404_R117_C6 9 0.7227174192986388 false
Q404_R117 Q404_R117_C3 10 0.5184582598402563 true
Q404_R88 Q404_R88_C10 1 0.9999999999077855 true
Q404_R88 Q404_R88_C3 2 0.9999990676943787 true
Q404_R88 Q404_R88_C5 3 0.999993885614818 true
Q404_R88 Q404_R88_C4 4 0.999980715789335 false
Q404_R88 Q404_R88_C1 5 0.999911106504393 true
Q404_R88 Q404_R88_C6 6 0.987287633433882 true
Q404_R88 Q404_R88_C7 7 0.9646773635988362 false
Q404_R88 Q404_R88_C9 8 0.9198466546182265 false
Q404_R88 Q404_R88_C2 9 0.6567120512706954 false
Q404_R88 Q404_R88_C8 10 0.5441285367500454 false
Q404_R89 Q404_R89_C5 1 0.9999999980679373 true
Q404_R89 Q404_R89_C7 2 0.999999984477052 true
Q404_R89 Q404_R89_C10 3 0.9999998969827129 true
Q404_R89 Q404_R89_C9 4 0.9999998443329818 true
Q404_R89 Q404_R89_C4 5 0.9999909180678324 true
Q404_R89 Q404_R89_C3 6 0.9999826963913852 true
Q404_R89 Q404_R89_C6 7 0.9998529326004103 true
Q404_R89 Q404_R89_C8 8 0.9998146907869363 true
Q404_R89 Q404_R89_C1 9 0.9994088843211854 true
Q404_R89 Q404_R89_C2 10 0.9984099258305953 true
Q404_R94 Q404_R94_C2 1 0.9999999999841691 true
Q404_R94 Q404_R94_C5 2 0.9999999296802896 true
Q404_R94 Q404_R94_C6 3 0.999999730325294 true
Q404_R94 Q404_R94_C10 4 0.9999996816491762 true
Q404_R94 Q404_R94_C7 5 0.9999959494317082 true
Q404_R94 Q404_R94_C4 6 0.9999894351813398 true
Q404_R94 Q404_R94_C8 7 0.999967364017951 true
Q404_R94 Q404_R94_C9 8 0.9999063196970678 true
Q404_R94 Q404_R94_C3 9 0.9993253965634266 true
Q404_R94 Q404_R94_C1 10 0.9989607340612408 true
Q405_R28 Q405_R28_C10 1 0.9999952508837818 false
Q405_R28 Q405_R28_C4 2 0.9999835832336325 false
Q405_R28 Q405_R28_C3 3 0.9999234453464125 true
Q405_R28 Q405_R28_C2 4 0.9998519539032692 false
Q405_R28 Q405_R28_C8 5 0.9997834329467182 false
Q405_R28 Q405_R28_C9 6 0.9997728465064485 false
Q405_R28 Q405_R28_C6 7 0.9995526584277798 false
Q405_R28 Q405_R28_C5 8 0.9588389694625868 false
Q405_R28 Q405_R28_C1 9 0.9266211593637107 false
Q405_R28 Q405_R28_C7 10 0.5608625400586971 false
Q405_R62 Q405_R62_C10 1 0.9999999901658584 true
Q405_R62 Q405_R62_C9 2 0.9999999889809376 true
Q405_R62 Q405_R62_C1 3 0.9999998790920221 true
Q405_R62 Q405_R62_C7 4 0.9999993760952195 true
Q405_R62 Q405_R62_C4 5 0.9999784784859256 true
Q405_R62 Q405_R62_C3 6 0.9999767913021479 true
Q405_R62 Q405_R62_C2 7 0.9999270616352948 true
Q405_R62 Q405_R62_C6 8 0.9998373842789441 true
Q405_R62 Q405_R62_C8 9 0.9992682703122108 true
Q405_R62 Q405_R62_C5 10 0.9893681420559445 true
Q405_R74 Q405_R74_C6 1 0.9988203606264817 true
Q405_R74 Q405_R74_C7 2 0.9983951102126559 true
Q405_R74 Q405_R74_C4 3 0.9763201258305814 true
Q405_R74 Q405_R74_C2 4 0.9572252963209594 true
Q405_R74 Q405_R74_C10 5 0.8086408217157929 true
Q405_R74 Q405_R74_C9 6 0.6890792564970101 false
Q405_R74 Q405_R74_C1 7 0.5854529298275031 false
Q405_R74 Q405_R74_C5 8 0.5854529298275031 false
Q405_R74 Q405_R74_C8 9 0.5625997839839116 false
Q405_R74 Q405_R74_C3 10 0.5113568495647199 true
Q405_R79 Q405_R79_C2 1 0.999984869422068 true
Q405_R79 Q405_R79_C6 2 0.9998478993201044 true
Q405_R79 Q405_R79_C9 3 0.9997268853528598 false
Q405_R79 Q405_R79_C5 4 0.9996999226036951 false
Q405_R79 Q405_R79_C10 5 0.9845160293555363 true
Q405_R79 Q405_R79_C3 6 0.9444946649165586 false
Q405_R79 Q405_R79_C4 7 0.9444946649165586 false
Q405_R79 Q405_R79_C8 8 0.8313353300493153 false
Q405_R79 Q405_R79_C7 9 0.8173114619457559 true
Q405_R79 Q405_R79_C1 10 0.5551001689040571 false
Q406_R78 Q406_R78_C8 1 0.9999991380592528 true
Q406_R78 Q406_R78_C4 2 0.999946158207168 true
Q406_R78 Q406_R78_C7 3 0.9998745460198952 true
Q406_R78 Q406_R78_C6 4 0.9998735319218338 true
Q406_R78 Q406_R78_C9 5 0.9992795724908704 true
Q406_R78 Q406_R78_C2 6 0.9934572837011991 false
Q406_R78 Q406_R78_C1 7 0.9910860878340652 true
Q406_R78 Q406_R78_C3 8 0.9821299861990228 true
Q406_R78 Q406_R78_C5 9 0.7443846760301254 true
Q406_R78 Q406_R78_C10 10 0.6619119522824459 true
Q407_R12 Q407_R12_C6 1 0.9999999929136989 true
Q407_R12 Q407_R12_C4 2 0.9999858941690603 true
Q407_R12 Q407_R12_C8 3 0.9999436215592601 true
Q407_R12 Q407_R12_C5 4 0.9994581084877696 true
Q407_R12 Q407_R12_C7 5 0.9992228273049842 true
Q407_R12 Q407_R12_C9 6 0.9991622257758244 true
Q407_R12 Q407_R12_C10 7 0.9991273543076747 true
Q407_R12 Q407_R12_C2 8 0.9981819011496197 true
Q407_R12 Q407_R12_C3 9 0.992344326191419 true
Q407_R12 Q407_R12_C1 10 0.9534730561056475 true
Q407_R26 Q407_R26_C8 1 0.9999504052802333 false
Q407_R26 Q407_R26_C10 2 0.9997911932353448 false
Q407_R26 Q407_R26_C6 3 0.9996969098406859 false
Q407_R26 Q407_R26_C3 4 0.9964653195411161 false
Q407_R26 Q407_R26_C5 5 0.9963464322513091 false
Q407_R26 Q407_R26_C1 6 0.9802669448549612 false
Q407_R26 Q407_R26_C9 7 0.9671942154212771 false
Q407_R26 Q407_R26_C2 8 0.9278637038660595 false
Q407_R26 Q407_R26_C7 9 0.8557501505107782 true
Q407_R26 Q407_R26_C4 10 0.7034794829022895 true
Q407_R3 Q407_R3_C7 1 0.9996301117954142 false
Q407_R3 Q407_R3_C10 2 0.9963989060723436 false
Q407_R3 Q407_R3_C5 3 0.9945384536260412 true
Q407_R3 Q407_R3_C6 4 0.9827811273905462 false
Q407_R3 Q407_R3_C1 5 0.9429051240541946 true
Q407_R3 Q407_R3_C3 6 0.9311836982989274 true
Q407_R3 Q407_R3_C4 7 0.9233402899807384 true
Q407_R3 Q407_R3_C8 8 0.8882709699664978 false
Q407_R3 Q407_R3_C2 9 0.6984073667446415 false
Q407_R3 Q407_R3_C9 10 0.5039339552178081 true
Q407_R30 Q407_R30_C10 1 0.9999950705174693 false
Q407_R30 Q407_R30_C9 2 0.9999282639425607 false
Q407_R30 Q407_R30_C2 3 0.9949865395048793 false
Q407_R30 Q407_R30_C1 4 0.9819294385336418 true
Q407_R30 Q407_R30_C8 5 0.9817092736644192 false
Q407_R30 Q407_R30_C6 6 0.9810632699002212 true
Q407_R30 Q407_R30_C7 7 0.9794694829257222 false
Q407_R30 Q407_R30_C4 8 0.9766690577301503 false
Q407_R30 Q407_R30_C5 9 0.9737618728677925 false
Q407_R30 Q407_R30_C3 10 0.949411866832801 true
Q407_R36 Q407_R36_C6 1 0.9999156383775066 false
Q407_R36 Q407_R36_C8 2 0.9989944788854992 false
Q407_R36 Q407_R36_C9 3 0.995424721470917 true
Q407_R36 Q407_R36_C3 4 0.9937946831440462 false
Q407_R36 Q407_R36_C10 5 0.986036947556731 false
Q407_R36 Q407_R36_C5 6 0.975468668482112 false
Q407_R36 Q407_R36_C2 7 0.9522577491867413 false
Q407_R36 Q407_R36_C7 8 0.6679386870293749 true
Q407_R36 Q407_R36_C1 9 0.5940168024983229 true
Q407_R36 Q407_R36_C4 10 0.5202558241245734 false
Q407_R39 Q407_R39_C4 1 0.9984171930913148 true
Q407_R39 Q407_R39_C1 2 0.9546966918910916 false
Q407_R39 Q407_R39_C8 3 0.9266557932470975 false
Q407_R39 Q407_R39_C7 4 0.895808644908173 false
Q407_R39 Q407_R39_C10 5 0.8904470159805933 true
Q407_R39 Q407_R39_C9 6 0.8317318416347996 false
Q407_R39 Q407_R39_C6 7 0.813394976782587 false
Q407_R39 Q407_R39_C2 8 0.809923112162363 true
Q407_R39 Q407_R39_C5 9 0.809923112162363 true
Q407_R39 Q407_R39_C3 10 0.5521996281633683 true
Q407_R45 Q407_R45_C3 1 0.9999867738346541 false
Q407_R45 Q407_R45_C10 2 0.9983938115496923 false
Q407_R45 Q407_R45_C8 3 0.9925170146517082 false
Q407_R45 Q407_R45_C2 4 0.9647492304865632 false
Q407_R45 Q407_R45_C1 5 0.9411654378538409 false
Q407_R45 Q407_R45_C9 6 0.9410242393806271 true
Q407_R45 Q407_R45_C7 7 0.7508813783442316 false
Q407_R45 Q407_R45_C6 8 0.7137495807656037 true
Q407_R45 Q407_R45_C5 9 0.673159354966495 true
Q407_R45 Q407_R45_C4 10 0.5458206758883439 false
Q408_R10 Q408_R10_C6 1 0.9999768125745757 true
Q408_R10 Q408_R10_C2 2 0.9997865066699623 true
Q408_R10 Q408_R10_C5 3 0.9990852125361254 true
Q408_R10 Q408_R10_C1 4 0.9986930743036797 true
Q408_R10 Q408_R10_C3 5 0.9984428735406552 true
Q408_R10 Q408_R10_C4 6 0.9979181619234176 true
Q408_R10 Q408_R10_C8 7 0.9954330440813491 true
Q408_R10 Q408_R10_C7 8 0.9949371678155104 true
Q408_R10 Q408_R10_C9 9 0.9585261948455682 true
Q408_R10 Q408_R10_C10 10 0.6404312758024804 false
Q408_R33 Q408_R33_C9 1 0.9999998909613746 true
Q408_R33 Q408_R33_C5 2 0.9999962921712772 true
Q408_R33 Q408_R33_C2 3 0.9999946484227809 true
Q408_R33 Q408_R33_C4 4 0.9999685174882003 true
Q408_R33 Q408_R33_C3 5 0.9990507243144008 true
Q408_R33 Q408_R33_C7 6 0.9826019497698061 true
Q408_R33 Q408_R33_C8 7 0.909579616409515 true
Q408_R33 Q408_R33_C10 8 0.8979489584856613 true
Q408_R33 Q408_R33_C6 9 0.7983279301529553 false
Q408_R33 Q408_R33_C1 10 0.7703709658309554 true
Q409_R24 Q409_R24_C7 1 0.9999999981618573 true
Q409_R24 Q409_R24_C10 2 0.9998322603921748 true
Q409_R24 Q409_R24_C3 3 0.9990581689342078 true
Q409_R24 Q409_R24_C9 4 0.9981821359023064 false
Q409_R24 Q409_R24_C4 5 0.9894261530593734 true
Q409_R24 Q409_R24_C1 6 0.9776454677718522 true
Q409_R24 Q409_R24_C8 7 0.9760453960411476 false
Q409_R24 Q409_R24_C5 8 0.8629897922993718 true
Q409_R24 Q409_R24_C2 9 0.6787049699985048 true
Q409_R24 Q409_R24_C6 10 0.5087145856936066 true
Q409_R58 Q409_R58_C3 1 0.9998253223996693 true
Q409_R58 Q409_R58_C1 2 0.9997838614941538 true
Q409_R58 Q409_R58_C5 3 0.9949365016765607 false
Q409_R58 Q409_R58_C6 4 0.9941140183971248 false
Q409_R58 Q409_R58_C9 5 0.9479217258508007 false
Q409_R58 Q409_R58_C7 6 0.8800440074486419 false
Q409_R58 Q409_R58_C2 7 0.7759170625210028 false
Q409_R58 Q409_R58_C4 8 0.7723714862255857 true
Q409_R58 Q409_R58_C10 9 0.6281703171962378 true
Q409_R58 Q409_R58_C8 10 0.5825785343858869 false
Q409_R75 Q409_R75_C9 1 0.9999893108761748 true
Q409_R75 Q409_R75_C5 2 0.9997011637743359 true
Q409_R75 Q409_R75_C3 3 0.9993788446036402 true
Q409_R75 Q409_R75_C4 4 0.9969805377515399 true
Q409_R75 Q409_R75_C2 5 0.9906597507957389 true
Q409_R75 Q409_R75_C6 6 0.9905078653684715 true
Q409_R75 Q409_R75_C7 7 0.9534499290345291 true
Q409_R75 Q409_R75_C8 8 0.9254732516227072 true
Q409_R75 Q409_R75_C10 9 0.908299379088058 true
Q409_R75 Q409_R75_C1 10 0.5072489212328632 false
Q410_R111 Q410_R111_C7 1 0.9999999999926508 true
Q410_R111 Q410_R111_C6 2 0.9999905342296617 false
Q410_R111 Q410_R111_C2 3 0.999988781523195 true
Q410_R111 Q410_R111_C1 4 0.9996004737475405 false
Q410_R111 Q410_R111_C4 5 0.9675829978053254 false
Q410_R111 Q410_R111_C5 6 0.9574717492706173 false
Q410_R111 Q410_R111_C3 7 0.957198236964499 true
Q410_R111 Q410_R111_C10 8 0.7533091427770598 true
Q410_R111 Q410_R111_C8 9 0.6796130980775412 true
Q410_R111 Q410_R111_C9 10 0.6257061665904603 true
Q410_R127 Q410_R127_C2 1 0.9995253193292475 true
Q410_R127 Q410_R127_C9 2 0.9979305334613663 true
Q410_R127 Q410_R127_C7 3 0.9934405391912805 true
Q410_R127 Q410_R127_C6 4 0.9919715898157696 true
Q410_R127 Q410_R127_C3 5 0.9914539721199406 true
Q410_R127 Q410_R127_C4 6 0.9781107310900033 true
Q410_R127 Q410_R127_C8 7 0.962342828003619 true
Q410_R127 Q410_R127_C5 8 0.951908730033837 true
Q410_R127 Q410_R127_C10 9 0.8934354359238963 false
Q410_R127 Q410_R127_C1 10 0.8813558133732418 true
Q410_R139 Q410_R139_C2 1 0.9978563180905583 true
Q410_R139 Q410_R139_C4 2 0.996020853954097 false
Q410_R139 Q410_R139_C1 3 0.9735742047004671 true
Q410_R139 Q410_R139_C9 4 0.9692188211604428 false
Q410_R139 Q410_R139_C8 5 0.9167361479226546 true
Q410_R139 Q410_R139_C6 6 0.9053101922103249 false
Q410_R139 Q410_R139_C5 7 0.8890576506597466 false
Q410_R139 Q410_R139_C7 8 0.8713663101114945 false
Q410_R139 Q410_R139_C3 9 0.8427318909993253 true
Q410_R139 Q410_R139_C10 10 0.7588828501086589 true
Q410_R28 Q410_R28_C9 1 0.9999999999997233 true
Q410_R28 Q410_R28_C6 2 0.9999999942511448 true
Q410_R28 Q410_R28_C10 3 0.9999979771347808 true
Q410_R28 Q410_R28_C4 4 0.999990922043249 true
Q410_R28 Q410_R28_C1 5 0.9998781718571368 true
Q410_R28 Q410_R28_C8 6 0.9989379831614194 true
Q410_R28 Q410_R28_C5 7 0.9987064425454623 true
Q410_R28 Q410_R28_C2 8 0.9938689071006565 true
Q410_R28 Q410_R28_C7 9 0.9154835669940223 true
Q410_R28 Q410_R28_C3 10 0.5237581546651048 true
Q410_R39 Q410_R39_C9 1 0.9999980099875032 false
Q410_R39 Q410_R39_C3 2 0.9999978893488556 false
Q410_R39 Q410_R39_C2 3 0.9999595402919811 false
Q410_R39 Q410_R39_C10 4 0.9999213170086905 false
Q410_R39 Q410_R39_C4 5 0.9995162223199091 false
Q410_R39 Q410_R39_C5 6 0.9855390968774571 false
Q410_R39 Q410_R39_C8 7 0.9633750250297464 false
Q410_R39 Q410_R39_C7 8 0.9535700663272034 false
Q410_R39 Q410_R39_C1 9 0.9220407033683237 false
Q410_R39 Q410_R39_C6 10 0.751444718156894 false
Q410_R60 Q410_R60_C9 1 0.9993810450022458 true
Q410_R60 Q410_R60_C10 2 0.9991999503070271 true
Q410_R60 Q410_R60_C8 3 0.9972127777015847 true
Q410_R60 Q410_R60_C3 4 0.9815722895651141 false
Q410_R60 Q410_R60_C7 5 0.9744408583036072 false
Q410_R60 Q410_R60_C6 6 0.9479576423346142 true
Q410_R60 Q410_R60_C4 7 0.947053169045841 false
Q410_R60 Q410_R60_C2 8 0.9232489463987663 false
Q410_R60 Q410_R60_C5 9 0.8317335994149975 false
Q410_R60 Q410_R60_C1 10 0.6070065241610118 true
Q410_R63 Q410_R63_C7 1 0.9999993414961748 true
Q410_R63 Q410_R63_C10 2 0.9999959026641524 true
Q410_R63 Q410_R63_C9 3 0.9999947325084181 true
Q410_R63 Q410_R63_C8 4 0.9999891817889882 true
Q410_R63 Q410_R63_C1 5 0.9999840484072464 true
Q410_R63 Q410_R63_C4 6 0.9999310290988533 true
Q410_R63 Q410_R63_C6 7 0.9994423513717481 true
Q410_R63 Q410_R63_C3 8 0.9994263803880417 true
Q410_R63 Q410_R63_C2 9 0.9994186125803364 true
Q410_R63 Q410_R63_C5 10 0.9943873948227784 true
Q410_R76 Q410_R76_C1 1 0.9999960675945622 false
Q410_R76 Q410_R76_C4 2 0.9999868161523184 false
Q410_R76 Q410_R76_C6 3 0.999962238537447 false
Q410_R76 Q410_R76_C3 4 0.9999435158262333 false
Q410_R76 Q410_R76_C7 5 0.9991316476450619 false
Q410_R76 Q410_R76_C10 6 0.9944654444796086 false
Q410_R76 Q410_R76_C5 7 0.9626832929267116 false
Q410_R76 Q410_R76_C9 8 0.900867941302149 true
Q410_R76 Q410_R76_C2 9 0.7280895998475354 false
Q410_R76 Q410_R76_C8 10 0.520332684428137 true
Q410_R85 Q410_R85_C1 1 0.9990737139666453 false
Q410_R85 Q410_R85_C7 2 0.9984763664873357 false
Q410_R85 Q410_R85_C10 3 0.996065341531057 false
Q410_R85 Q410_R85_C3 4 0.983905713603299 false
Q410_R85 Q410_R85_C8 5 0.9828332083433365 false
Q410_R85 Q410_R85_C6 6 0.9729368336136487 false
Q410_R85 Q410_R85_C5 7 0.9689629337400926 false
Q410_R85 Q410_R85_C4 8 0.9668518722955763 false
Q410_R85 Q410_R85_C9 9 0.6982413881580567 false
Q410_R85 Q410_R85_C2 10 0.6081969891044043 false
Q412_R107 Q412_R107_C4 1 0.9999999999999483 true
Q412_R107 Q412_R107_C1 2 0.9994231703165835 false
Q412_R107 Q412_R107_C6 3 0.9988890474656499 true
Q412_R107 Q412_R107_C9 4 0.9964916663647019 true
Q412_R107 Q412_R107_C5 5 0.9344654643107351 false
Q412_R107 Q412_R107_C7 6 0.865317537692856 true
Q412_R107 Q412_R107_C3 7 0.8536133750236635 false
Q412_R107 Q412_R107_C2 8 0.8466786257162187 false
Q412_R107 Q412_R107_C8 9 0.7230670259100129 true
Q412_R107 Q412_R107_C10 10 0.5733228214247164 false
Q412_R124 Q412_R124_C2 1 0.9816357357170824 true
Q412_R124 Q412_R124_C1 2 0.9047057754919132 false
